address,brand,lat,lon,price_1,price_2,price_3
"123 N Grand Ave, West Covina, CA 91791","76","34.0736044","-117.8729044","$3.60","$3.74","$3.88"
"1680 W San Bernardino Rd, Covina, CA 91722","ARCO","34.0893265","-117.92506139999999","$3.40","$3.50","$3.60"
"107 N Azusa Ave, Covina, CA 91722","76","34.0867526","-117.9081295","$3.72","$3.92","$4.10"
"1088 N Citrus Ave, Covina, CA 91722","76","34.099086799999995","-117.8899386","$3.58","$3.72","$3.86"
"909 N Citrus Ave, Covina, CA 91722","Chevron","34.096129999999995","-117.89049299999999","$3.70","$3.80","$3.90"
"200 S Azusa Ave, West Covina, CA 91791","Shell","34.0703497","-117.9074696","$3.66","$3.86","$3.96"
"1333 W Merced Ave, West Covina, CA 91790","ARCO","34.061347","-117.94551399999999","$3.36","$3.46","$3.56"
"2450 S Azusa Ave, West Covina, CA 91792","76","34.0316025","-117.91426129999999","$3.57","$3.72","$3.86"
"608 S Barranca Ave, Covina, CA 91723","76","34.0786474","-117.88102959999999","$3.57","$3.70","$3.85"
"150 S Citrus St, West Covina, CA 91791","76","34.0700961","-117.88990299999999","$3.92","$4.06","$4.16"
"601 N Grand Ave, Covina, CA 91724","76","34.0916765","-117.872901","$3.57","$3.70","$3.85"
"123 N Grand Ave, West Covina, CA 91791","76","34.0736044","-117.8729044","$3.60","$3.74","$3.88"
"245 N Azusa Ave, West Covina, CA 91790","76","34.075285199999996","-117.9080747","$3.62","$3.77","$3.92"
"1088 N Citrus Ave, Covina, CA 91722","76","34.099086799999995","-117.8899386","$3.58","$3.72","$3.86"
"107 N Azusa Ave, Covina, CA 91722","76","34.0867526","-117.9081295","$3.72","$3.92","$4.10"
"105 S Vincent Ave, West Covina, CA 91790","76","34.070036699999996","-117.9272062","$3.58","$3.68","$3.78"
"901 N Sunset Ave, West Covina, CA 91790","76","34.0870627","-117.93447669999999","$3.72","$3.92","$4.08"
"2450 S Azusa Ave, West Covina, CA 91792","76","34.0316025","-117.91426129999999","$3.57","$3.72","$3.86"
"607 S Barranca Ave, Covina, CA 91723","VIVA FUEL","34.078549699999996","-117.88175969999999","$3.51","$3.65","$3.80"
"603 E Arrow Hwy, Azusa, CA 91702","76","34.1070956","-117.8986422","$3.64","$3.79","$3.94"
"608 S Barranca Ave, Covina, CA 91723","Shell","34.078612199999995","-117.881028","None","None","None"
"201 N Grand Ave, West Covina, CA 91791","ARCO","34.0742986","-117.87281689999999","$3.40","$3.60","$3.70"
"2010 W Pacific Ave, West Covina, CA 91790","76","34.0742985","-117.94617129999999","$3.66","$3.80","$3.92"
"2828 Chad Dr, Eugene, OR 97408","Costco Gas Station","44.088778999999995","-123.0656875","$2.94","$3.26","None"
"5457, 4419 Commerce St, Eugene, OR 97402","Space Age Fuel #19","44.047666899999996","-123.16940299999999","$2.97","$3.17","$3.37"
"2340 Irving Rd, Eugene, OR 97402","Chevron Eugene","44.103052","-123.17026129999999","$3.30","$3.45","$3.65"
"1801 State Hwy 99 N, Eugene, OR 97402","Ferrellgas","44.081061999999996","-123.15126099999999","None","None","None"
"2600 Prairie Rd, Eugene, OR 97402","Pacific Pride","44.1012068","-123.1629605","None","None","None"
"285 W 6th Ave, Eugene, OR 97401","Pacific Pride","44.0534576","-123.09696299999999","None","None","None"
"2155 Cubit St, Eugene, OR 97402","BP","44.0855737","-123.16770439999999","None","None","None"
"1025 Green Acres Rd, Eugene, OR 97408","PMD Fuel","44.0936252","-123.09535059999999","None","None","None"
"3650 Glenwood Dr, Eugene, OR 97403","76","44.0340941","-123.040945","$3.28","$3.46","$3.64"
"2910 Willamette St, Eugene, OR 97405","76","44.0259412","-123.0911112","$3.26","$3.46","$3.66"
"2091 Franklin Blvd, Eugene, OR 97403","76","44.0451854","-123.0619662","$3.38","$3.52","None"
"11 Coburg Rd, Eugene, OR 97401","76","44.060193399999996","-123.08162189999999","$3.38","$3.65","None"
"Eugene, OR 97408","Valero","44.0938843","-123.0956774","None","None","None"
"274 Coburg Rd, Eugene, OR 97401","Chevron Eugene","44.0655521","-123.07501669999999","$3.30","$3.48","$3.62"
"2828 Chad Dr, Eugene, OR 97408","Costco Wholesale","44.0891356","-123.0660137","None","None","None"
"6085 W 11th Ave, Eugene, OR 97402","Shell","44.052115699999995","-123.20806189999999","$3.28","$3.72","None"
"2091 Franklin Blvd, Eugene, OR 97403","76","44.0451854","-123.0619662","$3.38","$3.52","None"
"11 Coburg Rd, Eugene, OR 97401","76","44.060193399999996","-123.08162189999999","$3.38","$3.65","None"
"2910 Willamette St, Eugene, OR 97405","76","44.0259412","-123.0911112","$3.26","$3.46","$3.66"
"1395 OR-99, Eugene, OR 97402","76","44.0762886","-123.14778799999999","$3.40","None","None"
"3890 W 11th Ave, Eugene, OR 97402","76","44.047807999999996","-123.1549146","$3.28","None","None"
"3650 Glenwood Dr, Eugene, OR 97403","76","44.0340941","-123.040945","$3.28","$3.46","$3.64"
"808 Main St, Springfield, OR 97477","76","44.046417299999995","-123.01498559999999","$2.94","$3.05","$3.16"
"1795 N 5th St, Springfield, OR 97477","76","44.0618713","-123.019031","$3.10","$3.22","$3.34"
"1376 Mohawk Blvd, Springfield, OR 97477","76","44.057459699999995","-123.0015785","None","None","None"
"4696 Gardens Park Boulevard, Orlando, FL 32839","Costco Gasoline","28.4945681","-81.4254941","None","None","None"
"8101 Narcoossee Rd, Orlando, FL 32822","BP","28.4501046","-81.26487809999999","$3.00","None","None"
"4697 Millenia Plaza Way, Orlando, FL 32839","BJ's Wholesale","28.4949008","-81.4275339","None","None","None"
"5901 Metrowest Blvd, Orlando, FL 32835","Murphy USA","28.514323599999997","-81.461024","$2.60","$2.85","$3.10"
"5928 Butler National Dr, Orlando, FL 32822","Sun Check Gas Price","28.465434","-81.3097926","None","None","None"
"4751 Sand Lake Rd, Orlando, FL 32819","RaceTrac","28.451013","-81.43863","$2.64","$2.89","$3.14"
"5981 Turkey Lake Rd, Orlando, FL 32819","Speedway","28.4748248","-81.4744454","$2.64","$2.89","$3.10"
"1404-1408 Wakulla Way, Orlando, FL 32839","Murphy USA","28.475862799999998","-81.3972119","$2.60","$2.85","$3.10"
"9498 S Orange Blossom Trail, Orlando, FL 32837","Sam's Club Gas Station","28.421978199999998","-81.4052249","$2.60","$2.90","None"
"1605 S Semoran Blvd, Orlando, FL 32822","BP","28.5228865","-81.30982019999999","$2.65","$2.97","$3.25"
"6300 Edgewater Dr, Orlando, FL 32810","Ferrellgas","28.614198","-81.42316699999999","None","None","None"
"2655 S Kirkman Rd, Orlando, FL 32811","Speedway","28.514487199999998","-81.45842209999999","$2.64","$2.91","$3.17"
"3518 Curry Ford Rd, Orlando, FL 32806","Pure Fuel","28.523982399999998","-81.33964399999999","$2.66","$2.90","$3.26"
"6150 S Goldenrod Rd, Orlando, FL 32822","Murphy Express","28.4731228","-81.29053019999999","$2.64","$2.90","$3.17"
"5600 Butler National Dr, Orlando, FL 32812","Sun Gas","28.4655825","-81.3106423","None","None","None"
"5910 Central Florida Pkwy, Orlando, FL 32821","Wawa","28.405778899999998","-81.4575586","$2.62","$3.15","$3.16"
"10024 Lee Vista Blvd, Orlando, FL 32829","Speedway","28.4777845","-81.24652499999999","$2.65","$3.17","None"
"4697 Millenia Plaza Way, Orlando, FL 32839","BJ's Gas","28.4940373","-81.42783399999999","$2.60","$2.86","None"
"5365 International Dr, Orlando, FL 32819","Speedway","28.4632547","-81.45118289999999","None","None","None"
"2812 Silver Star Rd, Orlando, FL 32808","AmeriGas Propane","28.577592","-81.4195417","None","None","None"
"6250 W Colonial Dr, Orlando, FL 32808","BP","28.551736199999997","-81.46724499999999","$2.68","$3.00","$3.28"
"8101 Narcoossee Rd, Orlando, FL 32822","BP","28.4501046","-81.26487809999999","$3.00","None","None"
"5600 Butler National Dr, Orlando, FL 32812","Sun Gas","28.4655825","-81.3106423","None","None","None"
"6942 Sand Lake Rd, Orlando, FL 32819","BP","28.449534099999997","-81.4720889","$2.64","$2.96","$3.24"
